width_mult,batch_size,repeat,latency_ms
0.5,1,1,1.6257
0.5,1,2,1.6134
0.5,1,3,1.5832
0.5,1,4,1.6725
0.5,1,5,1.8033
0.5,1,6,1.5776
0.5,1,7,1.5599
0.5,1,8,1.5519
0.5,1,9,1.5413
0.5,1,10,1.7031
0.5,1,11,1.5754
0.5,1,12,1.5495
0.5,1,13,1.5933
0.5,1,14,1.5319
0.5,1,15,1.7071
0.5,1,16,1.5826
0.5,1,17,1.5417
0.5,1,18,1.5316
0.5,1,19,1.5285
0.5,1,20,1.5876
0.5,1,21,1.655
0.5,1,22,1.607
0.5,1,23,1.5769
0.5,1,24,1.5375
0.5,1,25,1.5256
0.5,1,26,1.8162
0.5,1,27,1.5853
0.5,1,28,1.5352
0.5,1,29,1.5239
0.5,1,30,1.5163
0.5,1,31,1.7287
0.5,1,32,1.6518
0.5,1,33,1.5372
0.5,1,34,1.5177
0.5,1,35,1.4917
0.5,1,36,1.672
0.5,1,37,1.5718
0.5,1,38,1.5133
0.5,1,39,1.4921
0.5,1,40,1.5069
0.5,1,41,1.604
0.5,1,42,1.7219
0.5,1,43,1.6059
0.5,1,44,1.5246
0.5,1,45,1.5303
0.5,1,46,1.5272
0.5,1,47,1.6884
0.5,1,48,1.5441
0.5,1,49,1.5193
0.5,1,50,1.5231
0.5,64,1,25.5804
0.5,64,2,25.46
0.5,64,3,25.9335
0.5,64,4,26.1626
0.5,64,5,28.8578
0.5,64,6,29.4176
0.5,64,7,38.3425
0.5,64,8,42.4008
0.5,64,9,37.2998
0.5,64,10,35.2187
0.5,64,11,31.654
0.5,64,12,29.1438
0.5,64,13,26.1485
0.5,64,14,27.5174
0.5,64,15,30.2221
0.5,64,16,27.8344
0.5,64,17,27.6257
0.5,64,18,26.1296
0.5,64,19,28.8854
0.5,64,20,27.9717
0.5,64,21,28.7916
0.5,64,22,37.3886
0.5,64,23,40.4998
0.5,64,24,44.373
0.5,64,25,42.1298
0.5,64,26,43.2375
0.5,64,27,35.9893
0.5,64,28,34.0293
0.5,64,29,34.3937
0.5,64,30,36.3345
0.5,64,31,39.7287
0.5,64,32,39.2018
0.5,64,33,40.8346
0.5,64,34,49.2036
0.5,64,35,43.5548
0.5,64,36,44.8792
0.5,64,37,41.5885
0.5,64,38,40.6013
0.5,64,39,41.0655
0.5,64,40,41.1269
0.5,64,41,41.2458
0.5,64,42,42.7618
0.5,64,43,39.3685
0.5,64,44,36.5354
0.5,64,45,35.5788
0.5,64,46,35.0766
0.5,64,47,33.891
0.5,64,48,29.8973
0.5,64,49,27.49
0.5,64,50,27.8381
1.0,1,1,2.157
1.0,1,2,2.2314
1.0,1,3,2.026
1.0,1,4,1.9854
1.0,1,5,2.1658
1.0,1,6,2.1768
1.0,1,7,1.9801
1.0,1,8,1.9382
1.0,1,9,2.1384
1.0,1,10,2.2605
1.0,1,11,1.965
1.0,1,12,1.9285
1.0,1,13,2.0366
1.0,1,14,2.1863
1.0,1,15,1.9536
1.0,1,16,1.9163
1.0,1,17,2.0562
1.0,1,18,2.1354
1.0,1,19,1.9652
1.0,1,20,1.9302
1.0,1,21,1.9698
1.0,1,22,2.1256
1.0,1,23,1.9635
1.0,1,24,1.9159
1.0,1,25,1.9977
1.0,1,26,2.227
1.0,1,27,1.9672
1.0,1,28,1.9134
1.0,1,29,1.9411
1.0,1,30,2.1706
1.0,1,31,1.9747
1.0,1,32,1.8792
1.0,1,33,1.996
1.0,1,34,2.0569
1.0,1,35,1.9809
1.0,1,36,1.907
1.0,1,37,1.8507
1.0,1,38,1.8792
1.0,1,39,2.1221
1.0,1,40,2.0307
1.0,1,41,1.9231
1.0,1,42,1.8861
1.0,1,43,2.1081
1.0,1,44,1.9635
1.0,1,45,1.8858
1.0,1,46,1.8809
1.0,1,47,2.1164
1.0,1,48,2.0975
1.0,1,49,1.9147
1.0,1,50,1.8646
1.0,64,1,61.8097
1.0,64,2,61.3927
1.0,64,3,61.8798
1.0,64,4,64.1791
1.0,64,5,61.8564
1.0,64,6,62.8782
1.0,64,7,60.4419
1.0,64,8,62.2688
1.0,64,9,60.6127
1.0,64,10,61.2374
1.0,64,11,62.4118
1.0,64,12,61.1555
1.0,64,13,61.6184
1.0,64,14,60.8729
1.0,64,15,65.3668
1.0,64,16,80.2665
1.0,64,17,75.3993
1.0,64,18,73.7016
1.0,64,19,70.6713
1.0,64,20,63.5029
1.0,64,21,61.7335
1.0,64,22,62.9481
1.0,64,23,61.6082
1.0,64,24,61.6545
1.0,64,25,61.658
1.0,64,26,61.3013
1.0,64,27,66.0775
1.0,64,28,61.3498
1.0,64,29,61.3596
1.0,64,30,63.3337
1.0,64,31,66.5741
1.0,64,32,61.6211
1.0,64,33,62.2401
1.0,64,34,61.8699
1.0,64,35,69.6776
1.0,64,36,63.7146
1.0,64,37,60.9267
1.0,64,38,60.9078
1.0,64,39,63.2422
1.0,64,40,69.6965
1.0,64,41,63.1215
1.0,64,42,60.8875
1.0,64,43,62.3026
1.0,64,44,62.4949
1.0,64,45,65.742
1.0,64,46,68.9442
1.0,64,47,68.2617
1.0,64,48,68.6371
1.0,64,49,61.7866
1.0,64,50,62.5342
1.5,1,1,2.6241
1.5,1,2,2.8574
1.5,1,3,2.6761
1.5,1,4,2.6585
1.5,1,5,3.114
1.5,1,6,2.6392
1.5,1,7,2.5348
1.5,1,8,2.8957
1.5,1,9,2.5945
1.5,1,10,2.5785
1.5,1,11,2.7208
1.5,1,12,2.5238
1.5,1,13,2.4449
1.5,1,14,2.6577
1.5,1,15,2.6136
1.5,1,16,2.5168
1.5,1,17,2.6065
1.5,1,18,2.67
1.5,1,19,2.4622
1.5,1,20,2.5136
1.5,1,21,2.7047
1.5,1,22,2.5677
1.5,1,23,2.4256
1.5,1,24,2.669
1.5,1,25,2.529
1.5,1,26,2.3948
1.5,1,27,2.6199
1.5,1,28,2.5076
1.5,1,29,2.3842
1.5,1,30,2.3786
1.5,1,31,2.6928
1.5,1,32,2.3678
1.5,1,33,2.3203
1.5,1,34,2.7505
1.5,1,35,2.4213
1.5,1,36,2.3244
1.5,1,37,2.5038
1.5,1,38,2.4971
1.5,1,39,2.3063
1.5,1,40,2.3687
1.5,1,41,2.6385
1.5,1,42,2.3819
1.5,1,43,2.2824
1.5,1,44,2.6475
1.5,1,45,2.4276
1.5,1,46,2.2885
1.5,1,47,2.4133
1.5,1,48,2.5183
1.5,1,49,2.3652
1.5,1,50,2.3345
1.5,64,1,102.0702
1.5,64,2,110.2886
1.5,64,3,108.6323
1.5,64,4,107.9254
1.5,64,5,116.2547
1.5,64,6,108.156
1.5,64,7,108.3174
1.5,64,8,108.8081
1.5,64,9,110.7578
1.5,64,10,106.0217
1.5,64,11,104.014
1.5,64,12,113.1635
1.5,64,13,108.4197
1.5,64,14,120.0182
1.5,64,15,119.5347
1.5,64,16,110.9844
1.5,64,17,107.2719
1.5,64,18,107.3137
1.5,64,19,108.487
1.5,64,20,106.0053
1.5,64,21,101.1028
1.5,64,22,106.0118
1.5,64,23,107.2243
1.5,64,24,100.6664
1.5,64,25,106.9423
1.5,64,26,111.3605
1.5,64,27,106.509
1.5,64,28,100.6363
1.5,64,29,107.8458
1.5,64,30,108.2774
1.5,64,31,108.2882
1.5,64,32,112.488
1.5,64,33,110.9143
1.5,64,34,109.1966
